id,salary_to
12296,121082.38731566144
33186,219839.71801044338
10623,303904.57450373017
34876,30486.91401012688
20186,75834.33709418538
15955,272155.6439335543
314,87600.98155805524
28712,99469.46845663959
6585,39912.628684021336
28188,53643.326347783106
9085,147822.02790172803
14840,95789.27617383769
29158,87691.50905259451
32076,55717.209975458434
36826,28529.545108698316
10827,148706.38115450414
1052,163006.0180239486
23242,42683.58805802021
13724,55914.46877573991
34234,47546.370968444506
19854,46309.033431885735
35858,45163.25667609959
31428,58868.36503950988
8586,80724.36417445011
13655,300154.49777668336
11942,50922.509251166804
1864,49474.89364971002
27260,35609.451229794395
14579,186645.46087571973
27568,42705.61417626943
308,39022.0398138512
12967,78024.84713018761
5386,164667.17928930558
7495,573740.1448254501
26410,144911.3082666932
26255,36001.04509147258
16981,90394.04936824788
22458,115559.36345256903
14375,189056.28243730732
29889,35947.64726092888
12507,156628.82418925833
28216,43335.32891893466
10322,130101.77763569655
36494,58968.66869311017
36354,40771.467827494605
33857,33199.92113999123
25593,49431.91287906132
4227,60963.08831238901
471,86062.01676567987
37131,63142.419684693996
1464,60148.591318398365
8355,36025.63748423745
16550,87936.31240801979
12148,110194.08195711752
14517,47812.97022046969
27838,48561.69496459473
9273,38590.68228559282
22535,48833.35965664721
10645,141208.58050439265
3916,68218.22104247191
12016,244203.66593147803
29853,36670.45174133094
9414,344522.6151192214
1077,95455.5117270881
29920,147968.57002577148
4915,111964.55318971007
34103,139831.05140516933
12430,101600.48267591052
1603,55305.69101447848
25645,45875.345168863336
28790,179089.50813722724
17305,63505.914277310585
26493,34917.13582454472
15099,292885.0444082807
16141,57450.873585055604
14872,72355.40814762289
31828,102287.34976598578
6268,39028.77253670421
29042,29217.87088575875
22771,33343.46584010317
32401,89207.69886533875
28193,42499.26076504058
5859,59757.046744415726
36471,115085.10109219232
33979,33348.00449226032
15253,350057.3644694267
33360,63034.7442613997
33876,50105.706592389266
5757,45388.30334520583
13014,70896.34217348877
35075,106043.70368843726
993,51735.77022801325
10577,227633.33442425408
31140,91630.1787109176
96,147958.22157975944
34454,57017.95863304775
18339,109102.78110492599
31430,52740.048733628144
5227,39026.91407827033
21287,43653.722853733205
36855,109184.91558081028
28715,80986.73123503725
19121,221921.72640838916
31184,116201.77593136783
31607,50481.40454500368
34967,38725.6111968537
36624,69737.27151646992
6427,165718.93362104637
21165,57901.4665104194
29284,379555.6308611798
17053,45749.49624417223
2814,68249.46097664314
566,63102.37962745452
15265,170785.2504283645
17078,91345.45097632462
29418,66856.68885580853
27985,65221.07958039175
710,18796.72188337031
14544,106429.2451626982
1348,78664.9963098088
18119,158535.37028654857
21441,53357.925088058786
25082,39709.01830232266
16947,141059.7465296427
21722,26898.851700663843
4283,39622.2053347999
7599,119679.57849524528
9803,122280.63785845475
33047,61038.3221908624
32317,48832.47569136061
28142,203029.3049786865
501,89717.31431344227
16245,85547.51002036994
7302,35745.223757229156
14004,68985.77188434973
4741,218879.72540378044
5371,18179.00108765198
36873,56708.10895168263
31752,51335.71233600643
33420,22934.96283944328
13033,127689.93189907409
31783,92134.91346371267
27458,53044.117094513174
31223,39843.180996654555
18718,96474.06192339525
25375,99390.60935203976
15268,416158.5665984681
33289,50902.687373222034
24606,38473.6579194777
31503,61994.83360092058
20366,167047.04026206202
23614,63956.86026869667
14065,242024.89860302318
14492,100601.82598219818
6708,181931.4106201667
144,81786.12886462269
8279,136632.14455998255
6366,70001.69069057194
22474,37981.47709746173
10914,119967.0103321893
21635,77046.20525574806
34156,44954.63477187913
21016,38004.98097067996
30267,36693.46858932743
15526,220598.5156390909
25932,43504.51225672019
8270,66325.3168701802
40,229209.1270195247
15593,102813.60666861865
7336,357520.15334146953
14740,97150.32365980277
8363,162033.06571302313
8124,297053.97256912506
27419,64211.70041957355
36170,241449.2968068926
2448,55966.13134002662
15129,85056.88961571493
35906,148715.37665323578
3056,124094.42649216825
16605,48905.63406349713
35168,138605.70093037214
12519,61595.264952066995
34212,81172.29078278663
10007,65391.24516533625
19002,121122.70665874585
7831,92824.13047771138
25058,46162.886687744845
18002,26796.538808782505
19535,48647.95620471753
24715,146046.45872480713
12324,219963.2139938242
18506,100965.74572958221
28274,72123.73776404368
16872,384013.7016885585
14420,319586.8842384924
29705,72073.69201224972
1090,76270.07357675271
9728,196982.5553693655
33179,63282.869192218845
36660,40798.55348211418
20745,55431.326564206654
34187,30047.344655319066
36704,79855.25437580654
35181,45022.420533076234
21060,73157.51625661523
36985,570243.1834056091
7653,159495.76297630166
34105,55479.05569988543
31443,132806.35841774178
19833,76536.29242294552
10990,331024.27403623355
34467,51915.2984311442
25918,68651.66077455704
26541,93321.74169559855
13260,77184.35916063964
23721,119677.02329994235
23430,51538.598532758115
14129,84019.0103137838
26904,52229.9466385003
12301,290830.93815225293
4641,59076.822464641504
17243,122817.36196260256
17703,91904.17539836754
25545,88233.603424452
21558,79863.12650690829
27485,69597.26889157933
31427,43469.61705812425
33896,122490.38766807385
22324,63385.85662430629
8518,81002.65511753087
1791,64392.68299171384
10089,72430.29248733501
2295,62148.940393873
20060,43146.97169395552
36346,69659.04045187689
7917,145896.46899861877
3128,166126.48677577713
24131,37982.40500631233
1588,24673.301845995433
3660,33699.686914920036
21405,84902.24583400006
19636,38030.24217132917
19038,89980.77183038957
21717,53758.39913577649
12058,133137.92180993344
1346,59921.22251837498
35778,59062.45536852328
20761,55683.7003872974
26404,34208.527540315976
7901,68743.7113498935
24738,91328.53639860652
7827,174753.83470864338
23566,44956.754904623594
26978,78239.61205482298
1430,40578.40456731025
22027,134086.25488907576
24265,80419.26939954844
33704,93841.85767374714
13167,171836.90851045033
21047,80077.45532342925
32497,49055.79350423107
17781,63981.43670961875
23266,111389.26407691225
29579,29812.026313026166
21185,40007.0682553059
19424,107396.12731400714
16599,36736.050069231
7911,202241.313437887
5128,291469.44534465345
34282,221831.41585927465
4800,142220.34449423154
29604,56683.27882732911
8468,96728.33525685337
32671,36581.99701108868
33713,71637.61684654599
22688,84829.95364542787
20628,104864.9430504849
27742,107590.30864147437
16613,113910.8499864098
31681,38039.81245903899
33959,29562.932179066735
22871,118406.7070039926
12959,330529.8204362292
26300,37991.21654103256
7449,87886.95466798596
2588,315931.87734041654
5561,109623.97926221222
5226,69242.71689763368
1418,84818.89503973455
17641,36399.597967958354
37097,48115.053924688764
10475,136009.14610169618
14261,50029.77608304621
8979,200900.40631535213
1109,92842.27140407845
61,38034.715964171824
9282,44997.61990140085
15676,272280.7574996231
34945,39129.483565464514
20887,103593.98969797128
37172,115097.22975653123
20122,230698.0053006783
18253,37042.992632248905
4229,117930.49895390702
25874,36948.489321148285
24999,49953.43162362074
16610,163083.42375200754
13581,345077.05900903273
18958,99698.03689662195
15841,299118.86556309427
7738,214631.57643027813
24049,44747.61293371994
2828,41154.75651603324
14224,217457.15241802658
9301,10665.103826917857
3356,35763.892294307894
11841,44771.28648448101
19979,44633.23626238391
28909,73290.57878492858
6898,32397.151270178154
28988,69669.40572264572
26689,38006.62064466973
24213,60047.483403682345
27145,50317.49093269905
9517,45988.39747990205
9667,51727.130046911814
8786,60485.81818311135
11296,164959.37409009493
30524,41657.43647525645
36905,62609.38086477053
33478,251036.90867295058
35421,52818.122891601146
31490,57363.679460409054
5676,123620.38417227118
17476,275800.9457012746
36233,88983.66996183828
24562,37982.8431359665
7414,148585.88849662762
21829,45578.69604735264
15931,153601.35325369556
30150,43962.930141299585
16180,127008.56633601701
5572,58147.92146943182
14264,36568.321166885245
4168,39145.20373156606
6857,132308.4432623444
1434,158453.30350184615
14532,46779.497842806704
23222,44990.97474420674
16564,179239.6690220713
12332,162028.95340818755
21063,33146.97240545583
23735,70751.87483831866
20078,70678.02100944016
6529,45896.74090624938
5685,329820.3022513273
28137,98542.80737597632
32824,252601.40479568974
7096,33243.69246686002
36378,67071.59305525497
1682,27220.073005870843
6181,65941.2327471835
6246,48751.102617639204
18734,105223.2292037612
34882,50848.90800962605
12276,952878.0772355181
18507,250369.36166277516
14058,245182.2524114885
31643,80288.41238266742
33448,53786.68626211787
16871,77274.52995335424
30163,40538.96526200498
17501,163579.18166358385
21491,45000.43636209052
7133,578113.0469167231
23111,44921.27111502549
2043,31240.529831261076
12805,58523.50707768678
9003,97901.7462713158
27783,134688.94951349974
27911,50771.34206517227
25814,52100.18852794184
14928,167452.38754813536
8707,60332.52384384496
8133,135327.23131020388
36685,50570.03883117024
8622,189093.6751958637
2237,46076.944115167615
25220,40404.068315782766
11427,233586.04832779942
5325,85970.33587247845
21464,99995.77348627197
19261,44993.37670178072
14522,60008.302783153216
13415,164530.732544709
573,126056.24392284956
18914,39057.202457025654
21601,69007.06467613435
15621,28787.341407150965
28560,47366.34061281916
2915,152359.2728061025
15980,17111.666699909627
25252,76019.4596177755
9150,91526.44951941761
2116,60695.23371277361
28108,127979.52536790671
30539,100134.36484494628
1829,54937.352089976535
32080,41241.674174944914
8969,82966.21941991872
21588,138989.17430092045
25810,67493.28261778268
31745,31968.157571906864
21655,80637.02987191993
8858,110015.57528200457
7916,120388.28424140508
22657,48017.59890188789
19454,41155.613813746124
33103,121762.89262709046
30627,116849.80211456984
25437,37982.8431359665
2055,73905.22692218877
17744,151932.35219175203
9693,33678.79901077706
9253,79979.05478820583
7251,96587.0079597064
14159,81886.50074344454
23153,135487.67780806823
15865,90027.58586825625
11903,300475.26739580825
17484,98663.61964561595
19582,37998.60009334555
29468,103197.68114326183
16602,85650.95003097897
20550,129362.0711756188
16264,46582.72417347958
19124,38619.08368275252
18306,24856.398374467863
36403,70932.0493474857
31665,55211.65540489226
19511,46140.85064239381
32198,40457.74341128766
18082,19710.739235498888
26857,93540.07785056133
20798,85365.81825380572
1402,67685.31093929712
24221,53386.682459545715
14764,116125.44474588189
18560,249075.67636218987
1179,116124.89630612487
10183,40837.65434562911
25408,80327.3651043383
28563,82720.77877032346
24576,118012.87611072513
14155,266473.5061703362
12068,72846.48015960466
33048,60248.23990579248
6969,55865.41943421897
14149,275927.14682731475
26226,38240.31451912781
32849,75664.98178896772
1426,74178.44870211932
11177,183552.0256935411
6324,91272.06990163383
37195,80051.97457233677
18349,91004.78969183317
30308,88503.8506015529
25677,94648.35462576215
6870,102879.60860548774
25472,72672.34785267746
34049,89072.70088096464
18703,54386.28517450731
13931,24243.572371935654
7515,93159.72543532049
34697,172657.08343349257
23140,44921.27111502549
3698,48597.27686401784
34852,92566.64950948666
15705,131112.33477898187
22564,72125.77607507375
10592,38671.34349299425
19432,79907.69030389484
28891,70519.18178761842
36318,56152.46285171492
11773,231164.82052258568
8231,35724.77334746456
12928,220270.87247984778
5557,43514.298935262166
16467,311356.0974860628
25971,102920.86153765162
34765,88373.84910299288
20604,76687.18053071995
186,99996.04491271723
27616,73115.01720672648
28543,47871.19711502082
34917,90979.06398050503
11893,68596.6181007276
14277,140433.20423705011
10700,42141.10659218067
22101,44989.82208155202
29525,46657.55280825467
32503,75594.3073147216
3820,46717.77127124051
16437,212332.60280466097
3942,36146.812320710655
20021,52854.139438693586
19015,56692.4698620439
16539,203252.94858309408
34912,92902.05618453005
9419,44694.05922228816
31488,96317.19587713189
34192,203547.2375677246
25776,30997.938339579647
10509,42394.12422041713
21026,66775.37682450043
20899,50496.92084156163
6612,182987.80290509248
21608,47186.94982117633
16333,89409.04660391956
21653,59680.721053846384
15483,74671.70718712694
26338,32362.347365974365
647,157666.8547280353
