id,salary_to
12296,135213.0793688605
33186,149176.93187965185
10623,303376.20825764694
34876,38836.72274487501
20186,77540.97441590531
15955,269432.70920415694
314,79033.442312466
28712,94794.91245668822
6585,43606.72398811765
28188,47595.45853142615
9085,148816.99879744407
14840,98719.61958276472
29158,75817.2426593864
32076,60530.28228976546
36826,30623.540332465454
10827,129587.49967863027
1052,160399.03891659947
23242,53145.65994809146
13724,65094.65231786902
34234,45210.22604120619
19854,60357.713446408176
35858,54109.772182060304
31428,63877.453807219346
8586,103973.71015575467
13655,300146.5480118196
11942,47614.21667187613
1864,40204.59573309559
27260,47622.38552734434
14579,137790.40670491388
27568,35845.09274541084
308,39000.98695013551
12967,82249.03151894553
5386,172360.8973020264
7495,467610.6904662725
26410,97884.99364561352
26255,27211.94015936619
16981,94045.64218364147
22458,145812.32977711933
14375,154626.56027877278
29889,46167.58824303691
12507,185676.85871035143
28216,45613.072962899154
10322,107101.04081844958
36494,52374.07983242473
36354,38626.39857364489
33857,33067.36790837586
25593,56327.612800175644
4227,66069.29119588509
471,88596.56159880247
37131,64159.33431147281
1464,77388.71032618656
8355,43273.26546133701
16550,79881.61064416342
12148,94148.85900638835
14517,42280.671749587986
27838,49633.054298281946
9273,37264.13855687407
22535,48018.594768232986
10645,135746.19834497065
3916,78197.80936629171
12016,231132.61782292352
29853,41836.12200482447
9414,326234.3747053897
1077,92752.6711755038
29920,140232.76453269372
4915,94101.30296466331
34103,141384.38631085708
12430,130408.36227906647
1603,56432.986484925816
25645,44305.46470735737
28790,187805.06124299954
17305,88745.74287656398
26493,46824.629057944505
15099,294939.8231146185
16141,61691.33868258593
14872,85376.10734047179
31828,84272.41040686397
6268,39003.40540129496
29042,35969.229465716315
22771,32996.24572890719
32401,96416.20460481601
28193,36258.78715994512
5859,55341.20203204017
36471,120672.59758929457
33979,32999.49108550584
15253,345844.42539902806
33360,51769.3559554765
33876,73057.69700018183
5757,47999.798406326285
13014,71495.68893248723
35075,116662.53944328782
993,57461.74497991834
10577,255675.16896833904
31140,89083.98005024607
96,140743.3464739411
34454,65594.98786112029
18339,110662.93302294337
31430,40954.93489403313
5227,39001.17104399266
21287,56321.5566342267
36855,107053.95828081729
28715,74254.27555493212
19121,177811.97107599105
31184,102432.03436305872
31607,60147.27609059702
34967,49489.28647521796
36624,70000.10385566349
6427,140943.99280936175
21165,59813.68658604621
29284,273955.88907177234
17053,57648.12802203889
2814,75063.76832043409
566,47850.993510644286
15265,178848.43505419084
17078,102472.76334397557
29418,71982.49659658218
27985,135467.83433600934
710,17353.647434598162
14544,180106.5744822483
1348,78210.94435825078
18119,167350.21411371528
21441,53126.31936256889
25082,49290.40661836954
16947,161796.39912071533
21722,38655.066390560765
4283,40255.3300498428
7599,194319.20074328937
9803,137042.22291216624
33047,70044.32763978024
32317,46110.59019215514
28142,165813.68985811283
501,76030.00152445088
16245,93827.57742389539
7302,29349.663774117485
14004,80902.5710048511
4741,226003.332800716
5371,20130.38293869153
36873,62672.70480950471
31752,53927.072108320775
33420,30468.364165632265
13033,216540.53002521239
31783,65266.879412220966
27458,57260.390219595065
31223,42502.128285279796
18718,98791.60502690094
25375,103405.46996346008
15268,590689.011833055
33289,55320.497009305735
24606,38724.12161647241
31503,45728.66721816776
20366,171747.66226868896
23614,91650.00314725115
14065,167380.91540932294
14492,93000.4298574672
6708,181141.43211608502
144,85929.700143306
8279,116615.86708888921
6366,66613.7015659183
22474,37999.99850585635
10914,110887.66605938936
21635,72409.24848244387
34156,42134.15436492202
21016,38000.00132033569
30267,39327.240273471776
15526,198920.4205762023
25932,46519.527110801995
8270,71230.34256777712
40,228164.3133661892
15593,110187.68257464949
7336,191657.11528288352
14740,107437.57870338844
8363,164847.76372117383
8124,302586.48720652005
27419,60728.71409797436
36170,180120.75683331164
2448,72602.77014252088
15129,84119.39545339037
35906,127157.61165883242
3056,110946.9838739364
16605,50348.2707681123
35168,134251.17222190375
12519,58342.95783927413
34212,80256.59783156887
10007,68048.89626964221
19002,158346.4185630395
7831,84438.97904058048
25058,55983.14788716142
18002,27423.73646533842
19535,41898.64172513525
24715,122760.87754862887
12324,197724.74795621692
18506,114140.38897996188
28274,62925.7033807908
16872,342248.56273930194
14420,196918.31133212338
29705,80429.04770709295
1090,45519.01710976761
9728,205612.3192365789
33179,71511.18473676298
36660,38374.98866583314
20745,68808.65785541684
34187,30947.2182669314
36704,79880.47086477511
35181,45000.2553748055
21060,63592.72378389011
36985,513648.6581692486
7653,160978.884300847
34105,64511.85247869708
31443,135481.57363454794
19833,130849.59483450465
10990,348221.78634583723
34467,54077.386959157535
25918,61967.15344871969
26541,71179.56249338551
13260,89918.22972641344
23721,131118.06131072552
23430,47737.4175717429
14129,73986.69679899338
26904,54655.428362966835
12301,376233.4858630657
4641,74506.08368606385
17243,113606.50091003286
17703,92065.3156413278
25545,98176.2528897583
21558,97099.15587976218
27485,71278.22160891882
31427,47570.36293071833
33896,117888.22800008595
22324,81104.3978567651
8518,75116.3700129381
1791,66167.76747580298
10089,93815.62950206979
2295,65520.042421828635
20060,35879.688757176795
36346,63525.55451174619
7917,125892.56959249245
3128,148607.31314347236
24131,38000.00732018876
1588,27508.56450598818
3660,38283.671591918515
21405,72300.24073126992
19636,38000.17625567308
19038,87283.59723259663
21717,52818.01626229937
12058,130779.3188659114
1346,77305.3244672205
35778,60209.62048662808
20761,36083.19207060332
26404,35029.194881922005
7901,83289.18587752883
24738,77721.81229391744
7827,179610.1753504522
23566,46878.12451517378
26978,78665.6282428822
1430,51992.36135380646
22027,133125.8272882529
24265,106374.45690296285
33704,73022.70100770427
13167,153486.9520352673
21047,79983.25908335946
32497,47795.12469189124
17781,78410.04731629154
23266,94366.36706586558
29579,37345.757423476345
21185,36380.5089140815
19424,118490.7185945912
16599,57007.840886366284
7911,207302.25090033282
5128,259617.7617582342
34282,200295.66624500026
4800,112741.43073963978
29604,62466.65986976988
8468,101465.5373605334
32671,35449.18876207376
33713,66059.3195863805
22688,72967.0896317338
20628,195380.06716083293
27742,128053.05469078186
16613,118974.35956715088
31681,38000.00104906522
33959,29949.312661909666
22871,139191.61361382698
12959,333253.1443084434
26300,37998.89487937565
7449,87449.43581432797
2588,268546.80085927004
5561,94471.26240385686
5226,61914.079666337595
1418,101786.70303245039
17641,31524.648129433233
37097,58114.463900860595
10475,145948.31490513234
14261,50008.98897625429
8979,189864.22111405485
1109,95372.8133335987
61,39933.11845955138
9282,45112.86854711916
15676,292441.50676514034
34945,49930.71305905956
20887,106537.02246568762
37172,100511.902506283
20122,199191.77598759398
18253,35440.16656070894
4229,112799.10683808604
25874,41186.82408429947
24999,55621.64234653132
16610,159428.19138757914
13581,374689.41507257026
18958,98781.86515166442
15841,300312.62834008376
7738,210995.51084346013
24049,46163.885449566464
2828,46047.9526142315
14224,232791.86356292406
9301,23102.010890776735
3356,39542.49435233876
11841,127229.01947519032
19979,44743.0032665501
28909,56240.51086361283
6898,24364.142898606828
28988,59853.88721167623
26689,37999.97974013489
24213,59991.940589161306
27145,50978.593059201725
9517,32172.88475720116
9667,51738.77743051007
8786,62494.83232902804
11296,156330.01670575765
30524,32798.2700000313
36905,42106.95110338572
33478,130592.61367203962
35421,45401.63465737025
31490,47904.23056399402
5676,116477.76351301826
17476,295167.75958592724
36233,89024.40150971996
24562,38000.000748393395
7414,97759.00129285097
21829,45001.312608102206
15931,203488.16393087283
30150,41815.739338353116
16180,125049.18993076499
5572,48314.67056735631
14264,47982.37166525751
4168,40298.50606546793
6857,117853.17590617025
1434,177347.3961876106
14532,30478.66977804307
23222,44999.896361925596
16564,166727.64777031622
12332,171807.58167782525
21063,32810.27066365986
23735,56639.297717940324
20078,75262.1223589049
6529,55003.05965300114
5685,309866.72045191476
28137,112505.25975438772
32824,227074.1897233108
7096,41841.304893078646
36378,85359.66303490088
1682,27903.601281694057
6181,59136.79912713157
6246,41899.13190777437
18734,74852.4602579051
34882,42635.10713695394
12276,495377.55999464256
18507,231656.32879765605
14058,254826.8697989202
31643,72037.93494521211
33448,46895.586265822596
16871,81547.82936367072
30163,41773.76780396095
17501,168984.69534841902
21491,44999.97794664212
7133,525860.5490862273
23111,44998.23514051156
2043,38701.6474454084
12805,52737.21849374432
9003,102726.53348694867
27783,149088.91677696462
27911,49869.3678496294
25814,51743.28839157621
14928,147804.5135251644
8707,69476.60057727458
8133,145597.51459147662
36685,67901.46554875016
8622,161589.19459009427
2237,49611.43180422888
25220,51047.02988027068
11427,215917.88817805584
5325,87221.83168846389
21464,129258.69155740076
19261,45246.89543891618
14522,62899.097027376614
13415,179891.61681598774
573,95429.80428312809
18914,51142.66041101125
21601,65605.48547149744
15621,60697.189221560766
28560,41248.97283863777
2915,146675.0221011482
15980,15524.718997784352
25252,74101.00691357859
9150,89425.9713193277
2116,59447.00293105109
28108,109594.27740520518
30539,76290.07149419625
1829,48229.65553597706
32080,49043.06181199912
8969,83793.70664020127
21588,128224.30384422278
25810,67721.71048543107
31745,32709.867425902477
21655,81352.86626937141
8858,105539.00321170337
7916,129796.45019525095
22657,33420.37956859079
19454,24009.85011205809
33103,144818.48320767016
30627,63628.92041997715
25437,38000.000748393395
2055,75881.15699162836
17744,154911.62446583828
9693,28046.35874701177
9253,80004.85597700192
7251,107551.30926541393
14159,97917.86072081204
23153,135487.610737362
15865,95804.52985315472
11903,296448.11128936533
17484,82383.00127962408
19582,38000.006660296545
29468,88291.66470271154
16602,81261.33403298826
20550,110917.08287712384
16264,53893.47508532842
19124,39082.297156499626
18306,27426.468745004466
36403,69565.93722586223
31665,55340.56121286992
19511,55721.12917920732
32198,37089.57836498889
18082,16400.899970601975
26857,82904.18462266847
20798,91122.25283569434
1402,69593.89472138837
24221,50425.452164166505
14764,107362.86584856559
18560,223740.71099900693
1179,117686.15257746627
10183,40225.97292121282
25408,73327.87605343628
28563,94636.80328786647
24576,137884.58381287623
14155,305689.6689482989
12068,86342.0026378521
33048,59895.064592096765
6969,65060.90124160283
14149,240904.17278503577
26226,22077.989564225114
32849,69321.36170951359
1426,77614.46926228184
11177,184691.86556251152
6324,96566.72010533116
37195,76762.48451897543
18349,85384.95294062131
30308,88165.88570540733
25677,64689.71825999175
6870,97662.14075065155
25472,81281.22900549277
34049,82894.83626845507
18703,48133.26259827876
13931,23723.37893738369
7515,85855.17226375149
34697,98325.71687985945
23140,44998.23514051156
3698,60595.15444852303
34852,84517.95701094774
15705,128764.57498035653
22564,78625.82003274727
10592,45865.971104227385
19432,80012.75685331001
28891,65831.51085205334
36318,80842.38583529886
11773,222812.4706555638
8231,47911.13984556181
12928,190402.55810416758
5557,45292.849598839646
16467,305953.71382626856
25971,76534.9409678139
34765,136722.29342910956
20604,80541.04731220061
186,86175.28581558165
27616,85134.5034820214
28543,59478.17272751352
34917,81614.75805544193
11893,67633.34140077271
14277,161943.68546769276
10700,54057.37855274833
22101,45000.39053872315
29525,44966.14157651356
32503,67183.36908336988
3820,56942.38097262177
16437,221034.51569379264
3942,41157.00899385016
20021,49929.473411042396
19015,73170.07798864525
16539,169985.26676205764
34912,92957.39628076501
9419,67336.5182498702
31488,89468.09935326778
34192,207872.09158201245
25776,34759.115725259355
10509,45859.43263786896
21026,62521.924459464455
20899,49067.53107647758
6612,147182.82800092624
21608,49064.44283451223
16333,89386.76857105963
21653,58721.278736453314
15483,61592.58652420031
26338,44276.6066323395
647,142094.63240167126
1270,54464.139975057085
34480,95101.01154064652
733,41993.69500823875
3645,38440.2647168602
36466,70889.02406404116
2791,73052.67345652702
18553,119006.04048420017
25124,94166.41887357633
26474,39419.327430827965
21628,106154.50131338957
5881,78207.91066645105
8248,220584.4351460962
9535,213544.0150280387
2867,53104.56707760009
4519,41680.38988458532
25976,41875.41637921546
22227,103013.11074258675
1638,143524.21089928556
165,82475.24706663769
14897,55451.6413151819
30861,32996.257891654015
35303,112382.49772140002
2730,75506.67974454162
21402,63859.77532678078
28864,38973.91478438497
2854,62651.70829379088
8723,61825.11636721027
25649,93708.712749138
4543,46553.41165204435
30980,10757.040377789017
29506,106241.46415660856
8690,44318.126030651925
27610,81441.94730999737
21888,83117.43093495275
16837,181399.37972554273
2982,42984.70012288169
36892,60943.31109783199
9995,85613.66693236431
6340,114877.90179605094
35668,76048.00851646272
3001,148652.80670901207
12042,176090.4986081638
4571,90557.32361789464
32799,64144.0539789477
1801,85759.80134518124
24595,44998.98056232446
26318,66344.78156752759
35071,37032.460429545725
10533,164335.5852639821
10186,230425.7433540391
17583,163971.9343975584
31229,140936.00442599494
32861,63266.08202377284
8612,94076.68108190851
32457,68174.60291199536
9584,144912.11430674506
11181,59463.560279483536
13430,28851.53078806698
19378,81359.17633826045
17865,192234.55648118295
16031,34834.88055951851
7560,199823.81020524178
31855,65309.72311918638
18362,111182.0392122472
14192,319458.784604285
17128,160364.44107641943
24233,35990.484278206946
31050,271426.12680568325
23896,42214.434501802214
22470,45000.39053872315
4579,110387.46513167433
3633,98949.34731040525
30238,94860.8177167827
22872,50067.99193967307
4556,104793.79755431936
16810,196216.292460736
23102,36005.16792697508
24315,64169.050363506394
