id,salary_to
12296,134045.8185439822
33186,203621.82746043545
10623,306236.5916933429
34876,37178.64558073084
20186,78538.92765535941
15955,275637.5943292588
314,84294.06798664779
28712,89800.57049784108
6585,41141.02528785866
28188,47821.508149058165
9085,145690.1022295752
14840,93304.59596711167
29158,80087.19769257087
32076,38099.20404840068
36826,31980.94989845642
10827,133451.7519009583
1052,163824.63912522735
23242,39618.57922792637
13724,62239.74157463893
34234,39546.13222002672
19854,49463.01301842046
35858,42648.25713416792
31428,56781.18197981191
8586,99255.60801277668
13655,300866.01061955345
11942,52810.2160216811
1864,44955.5698984209
27260,39200.17025007801
14579,143599.74270722546
27568,36409.53185575794
308,39000.083820468266
12967,73863.63708374175
5386,169058.13922908762
7495,482440.15803656244
26410,159965.27952566117
26255,27773.21684089046
16981,82628.50132586843
22458,117925.75945176493
14375,152941.53478461833
29889,43497.09533538437
12507,181040.8032596478
28216,40423.74227279783
10322,100968.19892846211
36494,51094.52247869972
36354,38422.78194552439
33857,33231.065484850486
25593,49058.5839362659
4227,65861.85526558783
471,91010.4114316749
37131,51647.71762175586
1464,52079.87221664998
8355,41517.760289347294
16550,76554.3128244402
12148,104768.49439837379
14517,37696.37083669365
27838,51491.29410375588
9273,39871.99149707162
22535,57417.80852936535
10645,136918.81344945045
3916,65779.87291208107
12016,224908.68193776332
29853,43372.140602862826
9414,341697.6981407038
1077,101486.76747561268
29920,124613.85112837053
4915,102570.61323662977
34103,129921.99641227169
12430,134301.21156535047
1603,58862.69310020004
25645,52670.729284592635
28790,174157.706499876
17305,78125.29998482644
26493,50835.64208583584
15099,277893.0359065811
16141,59706.93460011151
14872,76521.38852423932
31828,95404.25101283849
6268,39001.65402554321
29042,27738.845967841036
22771,32732.565314274834
32401,84362.91130335603
28193,37572.65529047461
5859,56713.78504737676
36471,106814.86486350719
33979,33000.89801916646
15253,332603.7952718956
33360,57422.99889630238
33876,52832.88321335094
5757,48604.927811230154
13014,67776.96144599147
35075,128671.23711096469
993,58915.99600248467
10577,254375.17549000317
31140,92321.54670597959
96,161592.77016428002
34454,63898.049084251084
18339,110372.1676565937
31430,42156.64222759856
5227,39033.42552294758
21287,51287.86077728601
36855,97477.36489967008
28715,76184.58576984575
19121,192765.6951665873
31184,99807.22427758826
31607,50823.65635206766
34967,40113.889275553
36624,69972.17017050886
6427,145338.59606731584
21165,62201.4084852231
29284,315421.31846562296
17053,59715.404800454635
2814,56088.62296440692
566,64976.532009121285
15265,170209.94668266125
17078,103766.66352477815
29418,72272.96455410795
27985,81325.99710967025
710,24264.226277165893
14544,150907.1241360393
1348,70779.32877355674
18119,155995.8393296825
21441,54139.17169511032
25082,51310.9901705837
16947,151734.4291989028
21722,30229.1525921984
4283,40021.02271824283
7599,116068.19984603033
9803,132747.17357495724
33047,55546.49053391345
32317,42405.73154919494
28142,177129.59710906268
501,68909.2985437664
16245,83941.38523294531
7302,36813.443657338605
14004,78026.71892500205
4741,229277.95760602027
5371,20121.81270297418
36873,54771.18595061148
31752,50663.52639842073
33420,31132.497368147786
13033,179838.581741274
31783,68630.28045699828
27458,57094.89563622787
31223,44901.416194353995
18718,92309.01865619575
25375,99446.50301002522
15268,430183.6960523118
33289,40827.532256946084
24606,38393.36963297288
31503,55495.930415628965
20366,173934.2284559762
23614,61797.200314317364
14065,127959.67104357766
14492,106371.6781699977
6708,186282.50211011767
144,79278.74979698235
8279,118910.96957982975
6366,68210.32236295452
22474,37999.999959976965
10914,128531.38129078204
21635,72184.31545641128
34156,51070.60744631465
21016,37999.999979172666
30267,42608.61141738322
15526,207122.63658425142
25932,43336.86881051672
8270,71099.5683702151
40,219776.99631584852
15593,120625.31544884114
7336,274219.9186160471
14740,94756.00237901215
8363,164962.3860957949
8124,298226.5028755532
27419,77853.21852633
36170,237474.26235527446
2448,63425.61137903405
15129,88903.80253315995
35906,138009.53604755207
3056,125749.17398171764
16605,49614.658792317525
35168,116575.9499349499
12519,116526.61655427938
34212,79905.35328081273
10007,67126.32654960974
19002,135593.9048772962
7831,97739.59931639995
25058,50686.99247114586
18002,25439.729265679896
19535,45781.19852658566
24715,132318.45985682472
12324,194518.19806761388
18506,93380.92585254533
28274,64191.225998521375
16872,326124.7305677354
14420,280319.76949170075
29705,89727.7944276521
1090,76813.38935348965
9728,200963.29508892368
33179,70421.20734525805
36660,41146.28321582937
20745,55525.70764225372
34187,31191.85791020529
36704,79987.12298029756
35181,45003.06930913399
21060,66778.30713529742
36985,481189.60668189754
7653,182846.32139107166
34105,68676.74148767788
31443,120829.72485320269
19833,41645.69878273231
10990,329771.0623530585
34467,52623.47409688361
25918,70337.07195385676
26541,74460.3247738898
13260,75404.60363275165
23721,130826.10491434461
23430,52147.25323424076
14129,72611.1469275973
26904,57097.39639372667
12301,373618.7097335546
4641,68892.7752419022
17243,106694.08318113883
17703,92162.51296131672
25545,92292.75960143698
21558,81019.67253776685
27485,75510.99844143225
31427,51122.68596262517
33896,120027.52155172132
22324,78075.52661371186
8518,73313.47659312435
1791,61244.52184756502
10089,88599.44586610959
2295,61639.91356458951
20060,33825.32238850304
36346,67358.37646333242
7917,122627.00375305029
3128,172459.0708592026
24131,38000.00948509582
1588,21900.08952098796
3660,36213.086566538426
21405,71426.65450806075
19636,37999.92912770712
19038,103125.98065750333
21717,52303.29062718789
12058,125098.60587016141
1346,70720.54436549748
35778,69975.2836477818
20761,42535.47050017213
26404,33748.727433707
7901,67501.71065999429
24738,78208.81556919873
7827,189726.76836619992
23566,44240.30529739174
26978,76225.51531091574
1430,41099.21389009671
22027,154350.08599130824
24265,100265.83151506654
33704,70528.61223939148
13167,158848.55129742593
21047,79981.78276165831
32497,49935.071176407655
17781,76203.74650990251
23266,96250.65881491822
29579,22466.464178599825
21185,34292.17738987569
19424,105856.79599468067
16599,39142.39660405317
7911,204467.40225860232
5128,246094.5577171473
34282,169419.48618048485
4800,131873.47531003106
29604,56616.852098877964
8468,94022.83179470539
32671,41847.606501873495
33713,85656.10808356959
22688,80935.87634082975
20628,98302.04036789511
27742,114341.68381912148
16613,115226.94091589592
31681,38000.001161333006
33959,30274.464784387907
22871,109229.84705844971
12959,318612.24538387207
26300,38000.000526235
7449,91181.17920081987
2588,331048.5497353689
5561,133162.92623899324
5226,57945.36298659137
1418,136494.43291153343
17641,42388.6747970741
37097,48871.84967806372
10475,138326.94821520854
14261,50140.82924516087
8979,195853.29092176753
1109,85374.29490686131
61,36391.54683956177
9282,45089.50074797744
15676,264465.79355841025
34945,42240.45623828884
20887,93256.76047736123
37172,96906.21246884254
20122,202104.5757731281
18253,32513.97498733565
4229,116997.45490153448
25874,34679.205754717754
24999,61471.61642108102
16610,159979.19181494176
13581,340000.52468744555
18958,96880.59475261199
15841,301599.96161781834
7738,187726.58692093694
24049,46825.44359345897
2828,43794.08868284983
14224,236115.91993927336
9301,13837.78259049869
3356,38972.53198903935
11841,47313.802023836135
19979,44347.92062477452
28909,68731.81705993119
6898,33642.81430383655
28988,58062.888750416154
26689,37999.99930719388
24213,60404.51366668962
27145,48101.335490913174
9517,38752.704062552424
9667,51891.29034341761
8786,63081.00287547617
11296,166716.88260407496
30524,30780.246797737163
36905,63991.99592619507
33478,246103.8405116406
35421,52465.32448886809
31490,51673.92062302092
5676,122571.937719271
17476,285063.73396137607
36233,81596.19596352524
24562,37999.999953061066
7414,113067.10656578845
21829,45001.1559074347
15931,146768.1230058879
30150,43372.72324966114
16180,141468.6858654046
5572,54683.4681074743
14264,50934.45099506372
4168,38764.18524223025
6857,122310.49613579319
1434,159708.21399497794
14532,33792.79193920279
23222,44988.949821892995
16564,211375.9214717232
12332,180402.41473179855
21063,38378.39841764774
23735,52371.32117728237
20078,65545.71188202972
6529,45497.28160357151
5685,311278.6090232772
28137,104746.5063825606
32824,231395.97715821475
7096,46668.53198465916
36378,83886.29763597496
1682,28229.55301711605
6181,66623.68297061377
6246,48373.07001912347
18734,95585.56440624705
34882,41141.560771399294
12276,527691.9547451949
18507,250940.74388762534
14058,260906.13726326675
31643,70006.47642968662
33448,51658.95547950706
16871,77706.44363130895
30163,39996.504045316295
17501,169625.7719040634
21491,44999.22206387026
7133,518440.8729213466
23111,44999.10923988498
2043,34705.05486823785
12805,58190.21602577493
9003,97795.81515172581
27783,137690.3089431206
27911,56172.55264330059
25814,58089.64559424744
14928,154406.17020549008
8707,57101.36412014622
8133,141404.31105961435
36685,69003.79555854102
8622,155923.59460885002
2237,41695.190033407736
25220,43712.96084961174
11427,207760.12042796036
5325,94715.14363427009
21464,125810.10435631257
19261,50670.57900518352
14522,68645.82642336992
13415,176820.27160631103
573,88823.21229864248
18914,49940.67999535687
21601,63246.49492078208
15621,61562.55850413273
28560,42931.29798569008
2915,146878.30303530808
15980,21408.214847467658
25252,69899.46416326806
9150,70728.8460985884
2116,65833.3790787979
28108,106475.40184403316
30539,54664.98411832195
1829,50113.045470215424
32080,39272.1598164531
8969,84958.5426766649
21588,128262.23762362606
25810,76301.68279101189
31745,30546.31203486478
21655,80063.56081633335
8858,128670.35257579887
7916,107548.41684301897
22657,32534.412190393094
19454,24022.473678728908
33103,136931.66751149742
30627,75009.87637750371
25437,37999.999953061066
2055,76563.89527786049
17744,150338.38675679726
9693,29304.85085672984
9253,79994.72609055553
7251,103924.93256252896
14159,83847.1075102979
23153,142161.32936751115
15865,79045.62492534128
11903,296225.99180310254
17484,105087.4611662721
19582,38000.00009771931
29468,97082.15475503815
16602,85999.18160685492
20550,117819.11351937937
16264,51867.476091310615
19124,39634.10614487242
18306,25149.77182502069
36403,69065.17296761835
31665,59737.8704656776
19511,55726.01549532451
32198,34832.52174322423
18082,17571.712978700467
26857,92290.61303925421
20798,89622.1432817153
1402,77149.30223716666
24221,50539.029901966576
14764,103584.82066807312
18560,224091.6722212863
1179,112840.12987501107
10183,37272.44092331823
25408,62659.927874417335
28563,85974.33993630044
24576,112810.40909576148
14155,293928.0690524841
12068,80656.96895133202
33048,59060.82469561893
6969,63828.8575570458
14149,247396.76421293238
26226,23873.501034562098
32849,64086.509820331616
1426,87389.15642484622
11177,185780.6554210784
6324,97289.31450719331
37195,72214.4306855222
18349,91922.01275592324
30308,88526.24124282654
25677,94479.18567422067
6870,81805.65375947011
25472,77207.22018761345
34049,82476.88561386053
18703,58034.78930179194
13931,20911.036113455863
7515,85856.30301233137
34697,100801.72306927835
23140,44999.10923988498
3698,50868.868881404385
34852,89929.08879376747
15705,121183.52548597692
22564,69687.05531222907
10592,36073.13984023731
19432,80023.90410994038
28891,67690.68277018222
36318,56279.949980445665
11773,229656.89117361238
8231,41164.23846288651
12928,190609.0708652065
5557,42484.48235921739
16467,299820.29711225734
25971,109772.35061172355
34765,122067.16783268462
20604,80177.10203649977
186,91765.36904506093
27616,85652.84439268764
28543,54373.10072850767
34917,87443.35633781675
11893,62995.97853244942
14277,150193.58462073677
10700,70408.03656368605
22101,45016.33509060773
29525,48157.716899237246
32503,73806.78942928638
3820,47702.49971341349
16437,222264.79677678345
3942,35929.749472974705
20021,58064.92381130511
19015,73956.27079179432
16539,147579.97013402422
34912,86988.97934118194
9419,56832.38708109687
31488,64398.09941427079
34192,204801.06123738058
25776,31320.32136666531
10509,43589.06736315186
21026,54148.17265902054
20899,58960.212135095746
6612,192183.14273786853
21608,55779.42468575192
16333,88748.1811383126
21653,54992.37034955564
15483,56764.48355102038
26338,41406.37506937467
647,132335.56603553786
1270,47421.30080071234
34480,95456.16540626943
